"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 03 12:27:31 GMT 2022","Thu Nov 03 12:27:34 GMT 2022","3017","storage","user cannot create bucket because of RLS","","","","user cannot create bucket because of RLS 0","There has to be default RLS policy to not allow users to create bucket"
"passed","Thu Nov 03 12:28:48 GMT 2022","Thu Nov 03 12:28:49 GMT 2022","1460","auth_admin","","","","","list users as logged in user should fail","When you try to list user as logged in user then you should get error"
"passed","Thu Nov 03 12:28:23 GMT 2022","Thu Nov 03 12:28:25 GMT 2022","1891","authentication","","","","","signup should create user","When user sign up then corresponding user in auth schema should be created"
"passed","Thu Nov 03 12:28:36 GMT 2022","Thu Nov 03 12:28:41 GMT 2022","4950","authentication","","","","","on auth state changed should return events","When user subscribes on auth changes then user has to receive auth updates"
"passed","Thu Nov 03 12:27:49 GMT 2022","Thu Nov 03 12:27:51 GMT 2022","1731","storage","","","","","delete bucket","get bucket should return bucket info"
"passed","Thu Nov 03 12:28:49 GMT 2022","Thu Nov 03 12:28:50 GMT 2022","715","auth_admin","","","","","get user should work","When you get user by id he has to be returned"
"skipped","Thu Nov 03 12:28:34 GMT 2022","Thu Nov 03 12:28:34 GMT 2022","1","authentication","","","","","update user should update logged in user",""
"passed","Thu Nov 03 12:28:46 GMT 2022","Thu Nov 03 12:28:47 GMT 2022","1085","auth_admin","","","","","list users with service key","When you list users then you should get all users"
"passed","Thu Nov 03 12:27:37 GMT 2022","Thu Nov 03 12:27:42 GMT 2022","4592","storage","","","","","list buckets as admin","list buckets should return all buckets"
"passed","Thu Nov 03 12:28:52 GMT 2022","Thu Nov 03 12:28:54 GMT 2022","1814","auth_admin","","","","","delete user with anon key should fail","When you delete user with anon key you have to receive an error"
"passed","Thu Nov 03 12:28:30 GMT 2022","Thu Nov 03 12:28:33 GMT 2022","2629","authentication","","","","","existing users should be able to login","When user is already signed up then he should be able to log in"
"passed","Thu Nov 03 12:28:56 GMT 2022","Thu Nov 03 12:28:59 GMT 2022","3231","rpc","","","","","call rpc and get result","When you call rpc then you are able to receive its result"
"passed","Wed Nov 02 10:14:41 GMT 2022","Wed Nov 02 10:14:48 GMT 2022","7348","users","","","","","invite user","invite new user via dashboard api"
"passed","Thu Nov 03 12:28:44 GMT 2022","Thu Nov 03 12:28:44 GMT 2022","297","auth_admin","","","","","admin create user with anon key should fail","When you try to create user with anon key then you should get error"
"passed","Thu Nov 03 12:29:01 GMT 2022","Thu Nov 03 12:29:03 GMT 2022","2015","rpc","","","","","call rpc with head option","When you call rpc with head param, no data should be returned"
"passed","Thu Nov 03 12:28:59 GMT 2022","Thu Nov 03 12:29:01 GMT 2022","1969","rpc","","","","","call rpc method that has params","When you call rpc, params should be passed properly"
"passed","Thu Nov 03 12:28:33 GMT 2022","Thu Nov 03 12:28:34 GMT 2022","1329","authentication","","","","","get user should return logged in user","When user is signed in then he should be able to get his info and metadata"
"passed","Thu Nov 03 12:28:44 GMT 2022","Thu Nov 03 12:28:46 GMT 2022","1084","auth_admin","","","","","admin create user with logged in user should fail","When you try to create user as logged in user then you should get error"
"passed","Wed Nov 02 10:14:50 GMT 2022","Wed Nov 02 10:15:00 GMT 2022","9756","storage","","","","","create storage bucket","create new storage bucket via API"
"passed","Thu Nov 03 12:28:50 GMT 2022","Thu Nov 03 12:28:51 GMT 2022","1140","auth_admin","","","","","update user should work","When you update user then this user has to be updated"
"passed","Thu Nov 03 12:27:51 GMT 2022","Thu Nov 03 12:27:53 GMT 2022","1479","storage","","","","","upload to bucket","upload to bucket"
"passed","Thu Nov 03 12:28:42 GMT 2022","Thu Nov 03 12:28:43 GMT 2022","408","auth_admin","","","","","create user via admin api","When you create user then it has to be in auth db schema"
"passed","Thu Nov 03 12:29:09 GMT 2022","Thu Nov 03 12:29:11 GMT 2022","1696","postgrest","","","","","delete row","User can delete his profile in profiles table"
"passed","Wed Nov 02 10:13:38 GMT 2022","Wed Nov 02 10:13:41 GMT 2022","3007","home","","","","","supabase auth is working in project","check supabase clients works correctly"
"passed","Wed Nov 02 10:12:57 GMT 2022","Wed Nov 02 10:12:58 GMT 2022","1922","tables","","","","","get tables","get tables list"
"skipped","Thu Nov 03 12:29:13 GMT 2022","Thu Nov 03 12:29:13 GMT 2022","6","functions","","","","","set auth",""
"skipped","Thu Nov 03 12:28:49 GMT 2022","Thu Nov 03 12:28:49 GMT 2022","1","auth_admin","get url for provider","","","","get url for provider 2",""
"passed","Wed Nov 02 10:13:23 GMT 2022","Wed Nov 02 10:13:33 GMT 2022","10279","sql","","","","","create content","create new sql query in editor"
"passed","Wed Nov 02 10:13:18 GMT 2022","Wed Nov 02 10:13:20 GMT 2022","1285","tables","","","","","get publications","get publications list"
"passed","Thu Nov 03 12:27:24 GMT 2022","Thu Nov 03 12:27:28 GMT 2022","3484","storage","create bucket","","","","create bucket 0","When you create public bucket then it has to be available"
"passed","Thu Nov 03 12:28:16 GMT 2022","Thu Nov 03 12:28:19 GMT 2022","2416","storage","","","","","update file","update file check if it will change"
